,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 11:48:00-04:00,43,1103707.0,0,15,0,0.7166666666666667,0.0,61.78333333333333,21.79884281384075,0,53.0,34.0,33.0
1995-08-23 11:49:00-04:00,38,1426661.0,0,12,0,0.6333333333333333,0.0,61.916666666666664,21.624916315437037,0,43.0,53.0,34.0
1995-08-23 11:50:00-04:00,80,518110.0,0,17,0,1.3333333333333333,0.0,62.6,21.53609504600231,0,38.0,43.0,53.0
1995-08-23 11:51:00-04:00,40,461325.0,0,16,0,0.6666666666666666,0.0,62.46666666666667,21.652468185659814,0,80.0,38.0,43.0
1995-08-23 11:52:00-04:00,53,922694.0,0,10,0,0.8833333333333333,0.0,62.65,21.522416378734004,0,40.0,80.0,38.0
1995-08-23 11:53:00-04:00,47,639144.0,0,14,0,0.7833333333333333,0.0,62.38333333333333,21.616920292627025,0,53.0,40.0,80.0
1995-08-23 11:54:00-04:00,35,248330.0,0,11,0,0.5833333333333334,0.0,62.21666666666667,21.79106617335849,0,47.0,53.0,40.0
1995-08-23 11:55:00-04:00,47,100936.0,0,11,0,0.7833333333333333,0.0,62.016666666666666,21.87599231001785,0,35.0,47.0,53.0
1995-08-23 11:56:00-04:00,31,303554.0,0,8,0,0.5166666666666667,0.0,61.833333333333336,22.09161714367096,0,47.0,35.0,47.0
1995-08-23 11:57:00-04:00,32,453565.0,1,10,0,0.5333333333333333,0.03125,61.43333333333333,22.413953482917766,0,31.0,47.0,35.0
1995-08-23 11:58:00-04:00,48,205419.0,2,13,0,0.8,0.041666666666666664,61.5,22.367121754780126,0,32.0,31.0,47.0
1995-08-23 11:59:00-04:00,50,625640.0,0,15,0,0.8333333333333334,0.0,61.03333333333333,22.309051645255412,0,48.0,32.0,31.0
1995-08-23 12:00:00-04:00,86,1985303.0,0,21,0,1.4333333333333333,0.0,60.88333333333333,22.106132032679675,0,50.0,48.0,32.0
1995-08-23 12:01:00-04:00,58,699133.0,0,18,0,0.9666666666666667,0.0,60.93333333333333,22.095989870596895,0,86.0,50.0,48.0
1995-08-23 12:02:00-04:00,51,2578317.0,0,16,0,0.85,0.0,60.21666666666667,21.69909133977022,0,58.0,86.0,50.0
1995-08-23 12:03:00-04:00,68,553803.0,1,16,0,1.1333333333333333,0.014705882352941176,60.46666666666667,21.700946372134716,0,51.0,58.0,86.0
1995-08-23 12:04:00-04:00,96,1150819.0,1,21,0,1.6,0.010416666666666666,61.5,21.894585663032544,0,68.0,51.0,58.0
1995-08-23 12:05:00-04:00,49,371884.0,0,18,0,0.8166666666666667,0.0,61.38333333333333,21.942985958348963,0,96.0,68.0,51.0
1995-08-23 12:06:00-04:00,74,1916721.0,1,19,0,1.2333333333333334,0.013513513513513514,62.06666666666667,21.68094271096383,0,49.0,96.0,68.0
1995-08-23 12:07:00-04:00,55,3273128.0,0,20,0,0.9166666666666666,0.0,61.75,21.642413631491014,0,74.0,49.0,96.0
1995-08-23 12:08:00-04:00,69,548374.0,0,20,0,1.15,0.0,61.45,21.409981040055392,0,55.0,74.0,49.0
1995-08-23 12:09:00-04:00,56,641754.0,0,15,0,0.9333333333333333,0.0,60.5,20.32073333789334,0,69.0,55.0,74.0
1995-08-23 12:10:00-04:00,58,449393.0,0,20,0,0.9666666666666667,0.0,59.96666666666667,19.949909023763418,0,56.0,69.0,55.0
1995-08-23 12:11:00-04:00,64,792499.0,0,18,0,1.0666666666666667,0.0,60.18333333333333,19.921448850265005,0,58.0,56.0,69.0
1995-08-23 12:12:00-04:00,77,1160992.0,0,20,0,1.2833333333333334,0.0,60.03333333333333,19.756969734938718,0,64.0,58.0,56.0
1995-08-23 12:13:00-04:00,62,575768.0,0,20,0,1.0333333333333334,0.0,60.11666666666667,19.754503169661486,0,77.0,64.0,58.0
1995-08-23 12:14:00-04:00,90,857535.0,1,23,0,1.5,0.011111111111111112,60.8,20.070046827572572,0,62.0,77.0,64.0
1995-08-23 12:15:00-04:00,96,744509.0,0,26,0,1.6,0.0,61.65,20.465618129528035,0,90.0,62.0,77.0
1995-08-23 12:16:00-04:00,76,1193276.0,0,24,0,1.2666666666666666,0.0,62.35,20.220668231508835,0,96.0,90.0,62.0
1995-08-23 12:17:00-04:00,86,964788.0,1,27,0,1.4333333333333333,0.011627906976744186,62.5,20.364059400182818,0,76.0,96.0,90.0
1995-08-23 12:18:00-04:00,78,2007307.0,0,27,0,1.3,0.0,63.2,20.15852429357991,0,86.0,76.0,96.0
1995-08-23 12:19:00-04:00,89,622977.0,0,26,0,1.4833333333333334,0.0,63.93333333333333,20.285142485317987,0,78.0,86.0,76.0
1995-08-23 12:20:00-04:00,83,722819.0,1,24,0,1.3833333333333333,0.012048192771084338,64.51666666666667,20.322394482788166,0,89.0,78.0,86.0
1995-08-23 12:21:00-04:00,67,2278758.0,0,26,0,1.1166666666666667,0.0,64.96666666666667,20.06765393520655,0,83.0,89.0,78.0
1995-08-23 12:22:00-04:00,58,1178422.0,1,19,0,0.9666666666666667,0.017241379310344827,65.08333333333333,20.005331210357205,0,67.0,83.0,89.0
1995-08-23 12:23:00-04:00,103,1116703.0,1,26,0,1.7166666666666666,0.009708737864077669,65.46666666666667,20.50999480754647,0,58.0,67.0,83.0
1995-08-23 12:24:00-04:00,69,685353.0,0,24,0,1.15,0.0,65.73333333333333,20.44908241832248,0,103.0,58.0,67.0
1995-08-23 12:25:00-04:00,63,641749.0,0,17,0,1.05,0.0,66.2,20.05145922243778,0,69.0,103.0,58.0
1995-08-23 12:26:00-04:00,84,1052900.0,0,27,0,1.4,0.0,66.81666666666666,20.01989829353655,0,63.0,69.0,103.0
1995-08-23 12:27:00-04:00,59,1395663.0,0,20,0,0.9833333333333333,0.0,66.88333333333334,19.986513814650333,0,84.0,63.0,69.0
1995-08-23 12:28:00-04:00,98,1538849.0,0,28,0,1.6333333333333333,0.0,67.56666666666666,20.34063034760192,0,59.0,84.0,63.0
1995-08-23 12:29:00-04:00,85,919014.0,1,27,0,1.4166666666666667,0.011764705882352941,67.86666666666666,20.464493158295404,0,98.0,59.0,84.0
1995-08-23 12:30:00-04:00,72,1254141.0,0,20,0,1.2,0.0,67.95,20.471083367453193,0,85.0,98.0,59.0
1995-08-23 12:31:00-04:00,89,747053.0,1,21,0,1.4833333333333334,0.011235955056179775,68.26666666666667,20.64950991880766,0,72.0,85.0,98.0
1995-08-23 12:32:00-04:00,56,873128.0,0,19,0,0.9333333333333333,0.0,68.1,20.70838690326998,0,89.0,72.0,85.0
1995-08-23 12:33:00-04:00,61,1559540.0,0,20,0,1.0166666666666666,0.0,67.18333333333334,19.747123083032342,0,56.0,89.0,72.0
1995-08-23 12:34:00-04:00,66,846742.0,1,21,0,1.1,0.015151515151515152,66.86666666666666,19.608426644689214,0,61.0,56.0,89.0
1995-08-23 12:35:00-04:00,72,1637532.0,0,22,0,1.2,0.0,66.56666666666666,19.384920460060446,0,66.0,61.0,56.0
1995-08-23 12:36:00-04:00,73,2142366.0,0,21,0,1.2166666666666666,0.0,66.5,19.355286581293498,0,72.0,66.0,61.0
1995-08-23 12:37:00-04:00,94,590302.0,1,23,0,1.5666666666666667,0.010638297872340425,67.05,19.66277132733629,0,73.0,72.0,66.0
1995-08-23 12:38:00-04:00,87,701912.0,0,22,0,1.45,0.0,67.58333333333333,19.764110313826578,0,94.0,73.0,72.0
1995-08-23 12:39:00-04:00,90,1492382.0,0,26,0,1.5,0.0,67.2,19.079494716684696,0,87.0,94.0,73.0
1995-08-23 12:40:00-04:00,67,1736122.0,0,24,0,1.1166666666666667,0.0,66.98333333333333,19.005344178534745,0,90.0,87.0,94.0
1995-08-23 12:41:00-04:00,100,2947383.0,1,26,0,1.6666666666666667,0.01,67.4,19.452854785916774,0,67.0,90.0,87.0
1995-08-23 12:42:00-04:00,52,903871.0,1,21,0,0.8666666666666667,0.019230769230769232,66.86666666666666,19.428675876848004,0,100.0,67.0,90.0
1995-08-23 12:43:00-04:00,101,603180.0,1,24,0,1.6833333333333333,0.009900990099009901,67.33333333333333,19.90883175680671,0,52.0,100.0,67.0
1995-08-23 12:44:00-04:00,95,1268349.0,0,22,0,1.5833333333333333,0.0,67.43333333333334,20.03417983302167,0,101.0,52.0,100.0
1995-08-23 12:45:00-04:00,87,1315031.0,1,25,0,1.45,0.011494252873563218,68.33333333333333,19.670735957438776,0,95.0,101.0,52.0
1995-08-23 12:46:00-04:00,91,877444.0,0,24,0,1.5166666666666666,0.0,69.28333333333333,19.358431497836442,0,87.0,95.0,101.0
1995-08-23 12:47:00-04:00,61,588056.0,0,16,0,1.0166666666666666,0.0,69.41666666666667,19.27173364059531,0,91.0,87.0,95.0
1995-08-23 12:48:00-04:00,72,781241.0,0,18,0,1.2,0.0,69.9,18.959099599586654,0,61.0,91.0,87.0
1995-08-23 12:49:00-04:00,68,520087.0,0,16,0,1.1333333333333333,0.0,70.4,18.493425309037384,0,72.0,61.0,91.0
1995-08-23 12:50:00-04:00,64,1175890.0,0,22,0,1.0666666666666667,0.0,70.13333333333334,18.467990325603772,0,68.0,72.0,61.0
1995-08-23 12:51:00-04:00,52,475347.0,0,17,0,0.8666666666666667,0.0,70.33333333333333,18.19914941825442,0,64.0,68.0,72.0
1995-08-23 12:52:00-04:00,43,504316.0,0,13,0,0.7166666666666667,0.0,70.16666666666667,18.405200689731867,0,52.0,64.0,68.0
1995-08-23 12:53:00-04:00,75,1152838.0,1,16,0,1.25,0.013333333333333334,70.63333333333334,18.161205316030124,0,43.0,52.0,64.0
1995-08-23 12:54:00-04:00,68,395572.0,0,20,0,1.1333333333333333,0.0,71.18333333333334,17.55330058940049,0,75.0,43.0,52.0
1995-08-23 12:55:00-04:00,60,1064900.0,0,22,0,1.0,0.0,71.4,17.328530408018484,0,68.0,75.0,43.0
1995-08-23 12:56:00-04:00,66,1677383.0,0,18,0,1.1,0.0,71.98333333333333,16.515520863068677,0,60.0,68.0,75.0
1995-08-23 12:57:00-04:00,75,563845.0,0,20,0,1.25,0.0,72.7,15.662001950091518,0,66.0,60.0,68.0
1995-08-23 12:58:00-04:00,80,1084508.0,0,26,0,1.3333333333333333,0.0,73.23333333333333,15.348346862524105,0,75.0,66.0,60.0
1995-08-23 12:59:00-04:00,78,900971.0,0,19,0,1.3,0.0,73.7,15.052788468516047,0,80.0,75.0,66.0
1995-08-23 13:00:00-04:00,90,702205.0,1,27,0,1.5,0.011111111111111112,73.76666666666667,15.116907883384279,0,78.0,80.0,75.0
1995-08-23 13:01:00-04:00,62,1122249.0,1,21,0,1.0333333333333334,0.016129032258064516,73.83333333333333,15.054890152838967,0,90.0,78.0,80.0
1995-08-23 13:02:00-04:00,52,981396.0,0,18,0,0.8666666666666667,0.0,73.85,15.029716327372228,0,62.0,90.0,78.0
1995-08-23 13:03:00-04:00,98,1281376.0,0,19,0,1.6333333333333333,0.0,74.35,15.327857656531972,0,52.0,62.0,90.0
1995-08-23 13:04:00-04:00,64,1284686.0,0,18,0,1.0666666666666667,0.0,73.81666666666666,15.117048033358275,0,98.0,52.0,62.0
1995-08-23 13:05:00-04:00,79,1470302.0,0,26,0,1.3166666666666667,0.0,74.31666666666666,14.774567780726022,0,64.0,98.0,52.0
1995-08-23 13:06:00-04:00,69,745415.0,0,18,0,1.15,0.0,74.23333333333333,14.790476398355747,0,79.0,64.0,98.0
1995-08-23 13:07:00-04:00,73,621625.0,1,21,0,1.2166666666666666,0.0136986301369863,74.53333333333333,14.574724658461957,0,69.0,79.0,64.0
1995-08-23 13:08:00-04:00,49,597738.0,1,20,0,0.8166666666666667,0.02040816326530612,74.2,14.927849073661772,0,73.0,69.0,79.0
1995-08-23 13:09:00-04:00,56,315346.0,0,15,0,0.9333333333333333,0.0,74.2,14.927849073661772,0,49.0,73.0,69.0
1995-08-23 13:10:00-04:00,52,1663896.0,3,18,0,0.8666666666666667,0.057692307692307696,74.1,15.057741969507315,0,56.0,49.0,73.0
1995-08-23 13:11:00-04:00,62,682325.0,0,18,0,1.0333333333333334,0.0,74.06666666666666,15.08267236432724,0,52.0,56.0,49.0
1995-08-23 13:12:00-04:00,58,724200.0,0,17,0,0.9666666666666667,0.0,73.75,15.218883230368268,0,62.0,52.0,56.0
1995-08-23 13:13:00-04:00,55,634813.0,0,17,0,0.9166666666666666,0.0,73.63333333333334,15.336857860705095,0,58.0,62.0,52.0
1995-08-23 13:14:00-04:00,53,672471.0,0,17,0,0.8833333333333333,0.0,73.01666666666667,15.41130079163728,0,55.0,58.0,62.0
1995-08-23 13:15:00-04:00,56,2510155.0,2,23,0,0.9333333333333333,0.03571428571428571,72.35,15.26469839037371,0,53.0,55.0,58.0
1995-08-23 13:16:00-04:00,90,835991.0,0,28,0,1.5,0.0,72.58333333333333,15.427569056905064,0,56.0,53.0,55.0
1995-08-23 13:17:00-04:00,90,1236809.0,0,26,0,1.5,0.0,72.65,15.495023804815185,0,90.0,56.0,53.0
1995-08-23 13:18:00-04:00,79,2362318.0,0,25,0,1.3166666666666667,0.0,72.66666666666667,15.501412365028525,0,90.0,90.0,56.0
1995-08-23 13:19:00-04:00,99,862148.0,0,24,0,1.65,0.0,72.83333333333333,15.732042942388873,0,79.0,90.0,90.0
1995-08-23 13:20:00-04:00,107,1141402.0,3,30,0,1.7833333333333334,0.028037383177570093,73.23333333333333,16.290130803091945,0,99.0,79.0,90.0
1995-08-23 13:21:00-04:00,100,1167121.0,3,27,0,1.6666666666666667,0.03,73.78333333333333,16.629656647865946,0,107.0,99.0,79.0
1995-08-23 13:22:00-04:00,94,1652895.0,1,25,0,1.5666666666666667,0.010638297872340425,74.38333333333334,16.699834229020325,0,100.0,107.0,99.0
1995-08-23 13:23:00-04:00,69,1026022.0,0,26,0,1.15,0.0,73.81666666666666,16.284016981060645,0,94.0,100.0,107.0
1995-08-23 13:24:00-04:00,60,2214532.0,0,20,0,1.0,0.0,73.66666666666667,16.3703604286801,0,69.0,94.0,100.0
1995-08-23 13:25:00-04:00,103,820672.0,1,24,0,1.7166666666666666,0.009708737864077669,74.33333333333333,16.738939344994442,0,60.0,69.0,94.0
1995-08-23 13:26:00-04:00,78,1618101.0,0,18,0,1.3,0.0,74.23333333333333,16.698083384044047,0,103.0,60.0,69.0
1995-08-23 13:27:00-04:00,40,1659254.0,0,18,0,0.6666666666666666,0.0,73.91666666666667,17.16548731618719,0,78.0,103.0,60.0
1995-08-23 13:28:00-04:00,47,1059224.0,0,16,0,0.7833333333333333,0.0,73.06666666666666,17.215352496589936,0,40.0,78.0,103.0
1995-08-23 13:29:00-04:00,77,716421.0,0,18,0,1.2833333333333334,0.0,72.93333333333334,17.152226387744005,0,47.0,40.0,78.0
1995-08-23 13:30:00-04:00,54,936881.0,0,16,0,0.9,0.0,72.63333333333334,17.325367574220348,0,77.0,47.0,40.0
1995-08-23 13:31:00-04:00,122,894142.0,0,26,0,2.033333333333333,0.0,73.18333333333334,18.347393170641883,0,54.0,77.0,47.0
1995-08-23 13:32:00-04:00,58,2345463.0,0,19,0,0.9666666666666667,0.0,73.21666666666667,18.31743789598782,0,122.0,54.0,77.0
1995-08-23 13:33:00-04:00,84,979262.0,0,22,0,1.4,0.0,73.6,18.29809659453613,0,58.0,122.0,54.0
1995-08-23 13:34:00-04:00,94,980217.0,0,26,0,1.5666666666666667,0.0,74.06666666666666,18.457341258361314,0,84.0,58.0,122.0
1995-08-23 13:35:00-04:00,64,1179976.0,0,22,0,1.0666666666666667,0.0,73.93333333333334,18.501366570382707,0,94.0,84.0,58.0
1995-08-23 13:36:00-04:00,57,291653.0,0,17,0,0.95,0.0,73.66666666666667,18.629907308615557,0,64.0,94.0,84.0
1995-08-23 13:37:00-04:00,43,1586719.0,0,20,0,0.7166666666666667,0.0,72.81666666666666,18.84863135494795,0,57.0,64.0,94.0
1995-08-23 13:38:00-04:00,74,952962.0,0,16,0,1.2333333333333334,0.0,72.6,18.75732625230788,0,43.0,57.0,64.0
1995-08-23 13:39:00-04:00,49,951256.0,0,17,0,0.8166666666666667,0.0,71.91666666666667,18.859239219934835,0,74.0,43.0,57.0
1995-08-23 13:40:00-04:00,80,893052.0,0,21,0,1.3333333333333333,0.0,72.13333333333334,18.876464286373334,0,49.0,74.0,43.0
1995-08-23 13:41:00-04:00,69,1436201.0,0,21,0,1.15,0.0,71.61666666666666,18.52171576291425,0,80.0,49.0,74.0
1995-08-23 13:42:00-04:00,60,934887.0,0,17,0,1.0,0.0,71.75,18.406543604315104,0,69.0,80.0,49.0
1995-08-23 13:43:00-04:00,55,660139.0,1,17,0,0.9166666666666666,0.01818181818181818,70.98333333333333,18.123392194418116,0,60.0,69.0,80.0
1995-08-23 13:44:00-04:00,67,1664354.0,0,20,0,1.1166666666666667,0.0,70.51666666666667,17.852969811025115,0,55.0,60.0,69.0
1995-08-23 13:45:00-04:00,67,779878.0,0,19,0,1.1166666666666667,0.0,70.18333333333334,17.726253312448836,0,67.0,55.0,60.0
1995-08-23 13:46:00-04:00,93,627636.0,1,17,0,1.55,0.010752688172043012,70.21666666666667,17.767893026433892,0,67.0,67.0,55.0
1995-08-23 13:47:00-04:00,109,1323733.0,0,24,0,1.8166666666666667,0.0,71.01666666666667,18.414706417135886,0,93.0,67.0,67.0
1995-08-23 13:48:00-04:00,73,623718.0,1,20,0,1.2166666666666666,0.0136986301369863,71.03333333333333,18.416063977661068,0,109.0,93.0,67.0
1995-08-23 13:49:00-04:00,58,288018.0,0,17,0,0.9666666666666667,0.0,70.86666666666666,18.48908671848188,0,73.0,109.0,93.0
1995-08-23 13:50:00-04:00,33,862459.0,0,10,0,0.55,0.0,70.35,19.10703570832613,0,58.0,73.0,109.0
1995-08-23 13:51:00-04:00,42,312778.0,0,13,0,0.7,0.0,70.18333333333334,19.312322988417723,0,33.0,58.0,73.0
1995-08-23 13:52:00-04:00,64,1292256.0,0,19,0,1.0666666666666667,0.0,70.53333333333333,18.999078181620813,0,42.0,33.0,58.0
1995-08-23 13:53:00-04:00,87,1192702.0,0,21,0,1.45,0.0,70.73333333333333,19.109733669098638,0,64.0,42.0,33.0
1995-08-23 13:54:00-04:00,99,623093.0,1,24,0,1.65,0.010101010101010102,71.25,19.450611074883156,0,87.0,64.0,42.0
1995-08-23 13:55:00-04:00,108,1035492.0,3,28,0,1.8,0.027777777777777776,72.05,19.960490636269526,0,99.0,87.0,64.0
1995-08-23 13:56:00-04:00,75,886768.0,0,22,0,1.25,0.0,72.2,19.948068170345188,0,108.0,99.0,87.0
1995-08-23 13:57:00-04:00,76,1485748.0,0,26,0,1.2666666666666666,0.0,72.21666666666667,19.95086478450603,0,75.0,108.0,99.0
1995-08-23 13:58:00-04:00,97,991981.0,0,20,0,1.6166666666666667,0.0,72.5,20.182640636219343,0,76.0,75.0,108.0
1995-08-23 13:59:00-04:00,63,755753.0,0,19,0,1.05,0.0,72.25,20.206245887875394,0,97.0,76.0,75.0
1995-08-23 14:00:00-04:00,63,518800.0,0,17,0,1.05,0.0,71.8,20.104641508104976,0,63.0,97.0,76.0
1995-08-23 14:01:00-04:00,48,512572.0,0,15,0,0.8,0.0,71.56666666666666,20.300594185730414,0,63.0,63.0,97.0
1995-08-23 14:02:00-04:00,72,469295.0,0,17,0,1.2,0.0,71.9,20.13740932287999,0,48.0,63.0,63.0
1995-08-23 14:03:00-04:00,78,1159028.0,0,26,0,1.3,0.0,71.56666666666666,19.861696947885488,0,72.0,48.0,63.0
1995-08-23 14:04:00-04:00,52,610227.0,1,20,0,0.8666666666666667,0.019230769230769232,71.36666666666666,19.9991242746111,0,78.0,72.0,48.0
1995-08-23 14:05:00-04:00,116,2388734.0,0,22,0,1.9333333333333333,0.0,71.98333333333333,20.793163533176948,0,52.0,78.0,72.0
1995-08-23 14:06:00-04:00,59,1244611.0,0,18,0,0.9833333333333333,0.0,71.81666666666666,20.85745947662694,0,116.0,52.0,78.0
1995-08-23 14:07:00-04:00,86,1480240.0,0,23,0,1.4333333333333333,0.0,72.03333333333333,20.93732913750832,0,59.0,116.0,52.0
1995-08-23 14:08:00-04:00,90,464387.0,0,23,0,1.5,0.0,72.71666666666667,20.84168871997875,0,86.0,59.0,116.0
1995-08-23 14:09:00-04:00,54,2943687.0,1,19,0,0.9,0.018518518518518517,72.68333333333334,20.870457318911093,0,90.0,86.0,59.0
1995-08-23 14:10:00-04:00,90,1434320.0,1,25,0,1.5,0.011111111111111112,73.31666666666666,20.808645258979453,0,54.0,90.0,86.0
1995-08-23 14:11:00-04:00,81,839535.0,0,23,0,1.35,0.0,73.63333333333334,20.778057744066036,0,90.0,54.0,90.0
1995-08-23 14:12:00-04:00,67,1371678.0,0,21,0,1.1166666666666667,0.0,73.78333333333333,20.69560803867136,0,81.0,90.0,54.0
1995-08-23 14:13:00-04:00,65,746872.0,0,21,0,1.0833333333333333,0.0,73.95,20.581730420899188,0,67.0,81.0,90.0
1995-08-23 14:14:00-04:00,62,1128916.0,0,18,0,1.0333333333333334,0.0,74.1,20.4588880854957,0,65.0,67.0,81.0
1995-08-23 14:15:00-04:00,77,1087420.0,1,21,0,1.2833333333333334,0.012987012987012988,74.45,20.323172880535303,0,62.0,65.0,67.0
1995-08-23 14:16:00-04:00,60,448162.0,0,16,0,1.0,0.0,73.95,20.303147455754058,0,77.0,62.0,65.0
1995-08-23 14:17:00-04:00,46,772005.0,0,17,0,0.7666666666666667,0.0,73.21666666666667,20.50720556843162,0,60.0,77.0,62.0
1995-08-23 14:18:00-04:00,54,231402.0,0,14,0,0.9,0.0,72.8,20.641245528045957,0,46.0,60.0,77.0
1995-08-23 14:19:00-04:00,98,1083079.0,0,25,0,1.6333333333333333,0.0,72.78333333333333,20.620124830430186,0,54.0,46.0,60.0
1995-08-23 14:20:00-04:00,83,711851.0,1,23,0,1.3833333333333333,0.012048192771084338,72.38333333333334,20.173057772358927,0,98.0,54.0,46.0
1995-08-23 14:21:00-04:00,117,787390.0,1,29,0,1.95,0.008547008547008548,72.66666666666667,20.68051294864646,0,83.0,98.0,54.0
1995-08-23 14:22:00-04:00,44,1440411.0,0,21,0,0.7333333333333333,0.0,71.83333333333333,20.813267172537,0,117.0,83.0,98.0
1995-08-23 14:23:00-04:00,51,1241032.0,2,17,0,0.85,0.0392156862745098,71.53333333333333,20.983824817099684,0,44.0,117.0,83.0
1995-08-23 14:24:00-04:00,36,451967.0,0,18,0,0.6,0.0,71.13333333333334,21.431377809235382,0,51.0,44.0,117.0
1995-08-23 14:25:00-04:00,71,655190.0,0,17,0,1.1833333333333333,0.0,70.6,21.019119625484702,0,36.0,51.0,44.0
1995-08-23 14:26:00-04:00,83,1034444.0,2,27,0,1.3833333333333333,0.024096385542168676,70.68333333333334,21.058829354578055,0,71.0,36.0,51.0
1995-08-23 14:27:00-04:00,53,1261413.0,1,22,0,0.8833333333333333,0.018867924528301886,70.9,20.803112544168748,0,83.0,71.0,36.0
1995-08-23 14:28:00-04:00,51,859047.0,4,15,0,0.85,0.0784313725490196,70.96666666666667,20.73150935715767,0,53.0,83.0,71.0
1995-08-23 14:29:00-04:00,63,725294.0,0,15,0,1.05,0.0,70.73333333333333,20.741235981889428,0,51.0,53.0,83.0
1995-08-23 14:30:00-04:00,88,958156.0,1,22,0,1.4666666666666666,0.011363636363636364,71.3,20.740772912716533,0,63.0,51.0,53.0
1995-08-23 14:31:00-04:00,50,1282297.0,1,18,0,0.8333333333333334,0.02,70.1,19.8201233128233,0,88.0,63.0,51.0
1995-08-23 14:32:00-04:00,64,1229443.0,0,17,0,1.0666666666666667,0.0,70.2,19.773119915338828,0,50.0,88.0,63.0
1995-08-23 14:33:00-04:00,47,1268388.0,1,18,0,0.7833333333333333,0.02127659574468085,69.58333333333333,19.911917619274274,0,64.0,50.0,88.0
1995-08-23 14:34:00-04:00,58,338902.0,2,19,0,0.9666666666666667,0.034482758620689655,68.98333333333333,19.705021012606775,0,47.0,64.0,50.0
1995-08-23 14:35:00-04:00,78,530871.0,0,18,0,1.3,0.0,69.21666666666667,19.72788757121574,0,58.0,47.0,64.0
1995-08-23 14:36:00-04:00,54,2233782.0,0,18,0,0.9,0.0,69.16666666666667,19.763145521497442,0,78.0,58.0,47.0
1995-08-23 14:37:00-04:00,40,1199874.0,0,13,0,0.6666666666666666,0.0,69.11666666666666,19.834135671942878,0,54.0,78.0,58.0
1995-08-23 14:38:00-04:00,56,930901.0,1,19,0,0.9333333333333333,0.017857142857142856,68.81666666666666,19.895056592935045,0,40.0,54.0,78.0
1995-08-23 14:39:00-04:00,73,490343.0,0,21,0,1.2166666666666666,0.0,69.21666666666667,19.73046484342887,0,56.0,40.0,54.0
1995-08-23 14:40:00-04:00,47,1136459.0,0,15,0,0.7833333333333333,0.0,68.66666666666667,19.884127616603564,0,73.0,56.0,40.0
1995-08-23 14:41:00-04:00,79,1074828.0,1,19,0,1.3166666666666667,0.012658227848101266,68.83333333333333,19.92882816651108,0,47.0,73.0,56.0
1995-08-23 14:42:00-04:00,20,621586.0,0,11,0,0.3333333333333333,0.0,68.16666666666667,20.875877463880087,0,79.0,47.0,73.0
1995-08-23 14:43:00-04:00,67,831299.0,0,21,0,1.1166666666666667,0.0,68.36666666666666,20.804959208889272,0,20.0,79.0,47.0
1995-08-23 14:44:00-04:00,55,649727.0,0,15,0,0.9166666666666666,0.0,68.16666666666667,20.875877463880087,0,67.0,20.0,79.0
1995-08-23 14:45:00-04:00,42,726949.0,0,13,0,0.7,0.0,67.75,21.14728415467517,0,55.0,67.0,20.0
1995-08-23 14:46:00-04:00,30,494686.0,0,9,0,0.5,0.0,66.7,21.434409212875863,0,42.0,55.0,67.0
1995-08-23 14:47:00-04:00,77,833893.0,1,13,0,1.2833333333333334,0.012987012987012988,66.16666666666667,20.751284760442502,0,30.0,42.0,55.0
1995-08-23 14:48:00-04:00,68,715940.0,0,19,0,1.1333333333333333,0.0,66.08333333333333,20.73341008578291,0,77.0,30.0,42.0
1995-08-23 14:49:00-04:00,51,595266.0,0,17,0,0.85,0.0,65.96666666666667,20.799255745049063,0,68.0,77.0,30.0
1995-08-23 14:50:00-04:00,96,2240006.0,0,23,0,1.6,0.0,67.01666666666667,20.696754569677022,0,51.0,68.0,77.0
1995-08-23 14:51:00-04:00,89,1512436.0,1,21,0,1.4833333333333334,0.011235955056179775,67.8,20.62317274905148,0,96.0,51.0,68.0
1995-08-23 14:52:00-04:00,81,1235165.0,1,23,0,1.35,0.012345679012345678,68.08333333333333,20.68676123503656,0,89.0,96.0,51.0
1995-08-23 14:53:00-04:00,75,978168.0,0,21,0,1.25,0.0,67.88333333333334,20.558384545999093,0,81.0,89.0,96.0
1995-08-23 14:54:00-04:00,86,1451581.0,0,22,0,1.4333333333333333,0.0,67.66666666666667,20.291658690932838,0,75.0,81.0,89.0
