,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-25 09:30:00-04:00,335,3137251.0,0,52,0,1.1166666666666667,0.0,251.58333333333334,58.79464776714232,0,311.0,270.0,150.0
1995-08-25 09:35:00-04:00,298,5502266.0,0,51,0,0.9933333333333333,0.0,259.0833333333333,58.46904127724766,0,335.0,311.0,270.0
1995-08-25 09:40:00-04:00,326,7889924.0,0,51,0,1.0866666666666667,0.0,265.6666666666667,61.3608304633599,0,298.0,335.0,311.0
1995-08-25 09:45:00-04:00,343,3221556.0,1,51,0,1.1433333333333333,0.0029154518950437317,268.5,64.26012477707548,0,326.0,298.0,335.0
1995-08-25 09:50:00-04:00,338,2926549.0,2,54,0,1.1266666666666667,0.005917159763313609,274.0,67.33768362785648,0,343.0,326.0,298.0
1995-08-25 09:55:00-04:00,283,5984520.0,3,46,0,0.9433333333333334,0.01060070671378092,272.5,66.88049042883627,0,338.0,343.0,326.0
1995-08-25 10:00:00-04:00,268,3306791.0,1,50,0,0.8933333333333333,0.0037313432835820895,279.6666666666667,60.6155295633393,0,283.0,338.0,343.0
1995-08-25 10:05:00-04:00,241,2164902.0,2,43,0,0.8033333333333333,0.008298755186721992,284.0,55.15762536916594,0,268.0,283.0,338.0
1995-08-25 10:10:00-04:00,327,4526522.0,0,50,0,1.09,0.0,290.8333333333333,54.96582960571071,0,241.0,268.0,283.0
1995-08-25 10:15:00-04:00,251,3290379.0,0,49,0,0.8366666666666667,0.0,299.25,35.84848164658037,0,327.0,241.0,268.0
1995-08-25 10:20:00-04:00,281,4756674.0,0,45,0,0.9366666666666666,0.0,300.1666666666667,35.166702570735005,0,251.0,327.0,241.0
1995-08-25 10:25:00-04:00,337,9634356.0,2,53,0,1.1233333333333333,0.005934718100890208,302.3333333333333,36.66391174225668,0,281.0,251.0,327.0
1995-08-25 10:30:00-04:00,251,5150894.0,0,45,0,0.8366666666666667,0.0,295.3333333333333,37.85938897202277,0,337.0,281.0,251.0
1995-08-25 10:35:00-04:00,296,4637589.0,0,44,0,0.9866666666666667,0.0,295.1666666666667,37.85098373488536,0,251.0,337.0,281.0
1995-08-25 10:40:00-04:00,358,5979448.0,0,46,0,1.1933333333333334,0.0,297.8333333333333,41.19980876685983,0,296.0,251.0,337.0
1995-08-25 10:45:00-04:00,343,3570549.0,0,52,0,1.1433333333333333,0.0,297.8333333333333,41.19980876685983,0,358.0,296.0,251.0
1995-08-25 10:50:00-04:00,294,6047473.0,0,57,0,0.98,0.0,294.1666666666667,39.21000181619267,0,343.0,358.0,296.0
1995-08-25 10:55:00-04:00,196,2625491.0,0,46,0,0.6533333333333333,0.0,286.9166666666667,48.423244480953784,0,294.0,343.0,358.0
1995-08-25 11:00:00-04:00,336,5804091.0,3,52,0,1.12,0.008928571428571428,292.5833333333333,49.96263755564499,0,196.0,294.0,343.0
1995-08-25 11:05:00-04:00,251,4244640.0,2,48,0,0.8366666666666667,0.00796812749003984,293.4166666666667,49.10000617171243,0,336.0,196.0,294.0
1995-08-25 11:10:00-04:00,274,5817488.0,0,56,0,0.9133333333333333,0.0,289.0,48.179588284607995,0,251.0,336.0,196.0
1995-08-25 11:15:00-04:00,255,2903646.0,3,50,0,0.85,0.011764705882352941,289.3333333333333,47.9058419920922,0,274.0,251.0,336.0
1995-08-25 11:20:00-04:00,263,4485698.0,0,52,0,0.8766666666666667,0.0,287.8333333333333,48.4689841470196,0,255.0,274.0,251.0
1995-08-25 11:25:00-04:00,245,4398902.0,0,43,0,0.8166666666666667,0.0,280.1666666666667,47.24565075383294,0,263.0,255.0,274.0
1995-08-25 11:30:00-04:00,363,4186468.0,2,50,0,1.21,0.005509641873278237,289.5,51.80294831905866,0,245.0,263.0,255.0
1995-08-25 11:35:00-04:00,363,8918107.0,7,59,0,1.21,0.01928374655647383,295.0833333333333,56.00723708648905,0,363.0,245.0,263.0
1995-08-25 11:40:00-04:00,339,6162121.0,2,58,0,1.13,0.0058997050147492625,293.5,54.30971786473437,0,363.0,363.0,245.0
1995-08-25 11:45:00-04:00,395,4802404.0,2,57,0,1.3166666666666667,0.005063291139240506,297.8333333333333,60.35626552297918,0,339.0,363.0,363.0
1995-08-25 11:50:00-04:00,349,4882934.0,2,66,0,1.1633333333333333,0.0057306590257879654,302.4166666666667,62.101761552152034,0,395.0,339.0,363.0
1995-08-25 11:55:00-04:00,319,4590970.0,1,61,0,1.0633333333333332,0.003134796238244514,312.6666666666667,52.32126863443467,0,349.0,395.0,339.0
1995-08-25 12:00:00-04:00,284,3597476.0,1,50,0,0.9466666666666667,0.0035211267605633804,308.3333333333333,52.36642458908155,0,319.0,349.0,395.0
1995-08-25 12:05:00-04:00,349,6314993.0,3,73,0,1.1633333333333333,0.008595988538681949,316.5,50.20956084254782,0,284.0,319.0,349.0
1995-08-25 12:10:00-04:00,439,9691076.0,0,71,0,1.4633333333333334,0.0,330.25,59.28532702112271,0,349.0,284.0,319.0
1995-08-25 12:15:00-04:00,269,7735647.0,1,59,0,0.8966666666666666,0.0037174721189591076,331.4166666666667,57.7887348779097,0,439.0,349.0,284.0
1995-08-25 12:20:00-04:00,427,7141832.0,7,69,0,1.4233333333333333,0.01639344262295082,345.0833333333333,59.504710788827595,0,269.0,439.0,349.0
1995-08-25 12:25:00-04:00,423,8179376.0,5,67,0,1.41,0.01182033096926714,359.9166666666667,54.240974671687916,0,427.0,269.0,439.0
1995-08-25 12:30:00-04:00,252,5861966.0,3,58,0,0.84,0.011904761904761904,350.6666666666667,62.50284841995163,0,423.0,427.0,269.0
1995-08-25 12:35:00-04:00,266,6368337.0,0,50,0,0.8866666666666667,0.0,342.5833333333333,66.88179305629941,0,252.0,423.0,427.0
1995-08-25 12:40:00-04:00,349,7893670.0,2,57,0,1.1633333333333333,0.0057306590257879654,343.4166666666667,66.89538417741421,0,266.0,252.0,423.0
1995-08-25 12:45:00-04:00,361,5100202.0,2,68,0,1.2033333333333334,0.00554016620498615,340.5833333333333,65.21078875230997,0,349.0,266.0,252.0
1995-08-25 12:50:00-04:00,334,6819442.0,3,56,0,1.1133333333333333,0.008982035928143712,339.3333333333333,65.17854266738291,0,361.0,349.0,266.0
1995-08-25 12:55:00-04:00,338,6204704.0,1,63,0,1.1266666666666667,0.0029585798816568047,340.9166666666667,64.8697412769217,0,334.0,361.0,349.0
1995-08-25 13:00:00-04:00,318,5617911.0,0,58,0,1.06,0.0,343.75,62.869453487521234,0,338.0,334.0,361.0
1995-08-25 13:05:00-04:00,216,4112445.0,4,50,0,0.72,0.018518518518518517,332.6666666666667,72.7990176423997,0,318.0,338.0,334.0
1995-08-25 13:10:00-04:00,326,4570058.0,1,48,0,1.0866666666666667,0.003067484662576687,323.25,64.64606435325452,0,216.0,318.0,338.0
1995-08-25 13:15:00-04:00,300,6143973.0,2,56,0,1.0,0.006666666666666667,325.8333333333333,62.87626135852641,0,326.0,216.0,318.0
1995-08-25 13:20:00-04:00,341,7377533.0,1,54,0,1.1366666666666667,0.002932551319648094,318.6666666666667,54.66149273373618,0,300.0,326.0,216.0
1995-08-25 13:25:00-04:00,425,6861236.0,1,64,0,1.4166666666666667,0.002352941176470588,318.8333333333333,55.010467323528715,0,341.0,300.0,326.0
1995-08-25 13:30:00-04:00,410,4401002.0,6,54,0,1.3666666666666667,0.014634146341463415,332.0,56.449494723574894,0,425.0,341.0,300.0
1995-08-25 13:35:00-04:00,354,3510185.0,4,65,0,1.18,0.011299435028248588,339.3333333333333,52.6866091894346,0,410.0,425.0,341.0
1995-08-25 13:40:00-04:00,370,4605317.0,1,56,0,1.2333333333333334,0.002702702702702703,341.0833333333333,53.38106292300013,0,354.0,410.0,425.0
1995-08-25 13:45:00-04:00,364,6531464.0,5,55,0,1.2133333333333334,0.013736263736263736,341.3333333333333,53.489732801285655,0,370.0,354.0,410.0
1995-08-25 13:50:00-04:00,331,5144601.0,2,61,0,1.1033333333333333,0.006042296072507553,341.0833333333333,53.53411543261862,0,364.0,370.0,354.0
1995-08-25 13:55:00-04:00,291,5464691.0,0,53,0,0.97,0.0,337.1666666666667,55.464703490911845,0,331.0,364.0,370.0
1995-08-25 14:00:00-04:00,256,2798549.0,0,49,0,0.8533333333333334,0.0,332.0,60.10596703097561,0,291.0,331.0,364.0
1995-08-25 14:05:00-04:00,255,6796555.0,3,43,0,0.85,0.011764705882352941,335.25,54.008627256978684,0,256.0,291.0,331.0
1995-08-25 14:10:00-04:00,327,5496070.0,2,62,0,1.09,0.0061162079510703364,335.3333333333333,53.99382680765252,0,255.0,256.0,291.0
1995-08-25 14:15:00-04:00,324,9115252.0,2,56,0,1.08,0.006172839506172839,337.3333333333333,53.001429368960885,0,327.0,255.0,256.0
1995-08-25 14:20:00-04:00,316,3812770.0,1,53,0,1.0533333333333332,0.0031645569620253164,335.25,53.334493358610096,0,324.0,327.0,255.0
1995-08-25 14:25:00-04:00,411,6204299.0,3,71,0,1.37,0.0072992700729927005,334.0833333333333,51.30737734184448,0,316.0,324.0,327.0
1995-08-25 14:30:00-04:00,345,5844797.0,0,53,0,1.15,0.0,328.6666666666667,45.687343251001145,0,411.0,316.0,324.0
1995-08-25 14:35:00-04:00,295,7890747.0,1,55,0,0.9833333333333333,0.003389830508474576,323.75,45.88746115128375,0,345.0,411.0,316.0
1995-08-25 14:40:00-04:00,350,5572671.0,0,59,0,1.1666666666666667,0.0,322.0833333333333,44.393812700218675,0,295.0,345.0,411.0
1995-08-25 14:45:00-04:00,364,5566157.0,1,60,0,1.2133333333333334,0.0027472527472527475,322.0833333333333,44.393812700218675,0,350.0,295.0,345.0
1995-08-25 14:50:00-04:00,302,3201053.0,2,49,0,1.0066666666666666,0.006622516556291391,319.6666666666667,44.652869872834465,0,364.0,350.0,295.0
1995-08-25 14:55:00-04:00,326,3489461.0,1,50,0,1.0866666666666667,0.003067484662576687,322.5833333333333,43.74400391812994,0,302.0,364.0,350.0
1995-08-25 15:00:00-04:00,349,5358005.0,4,59,0,1.1633333333333333,0.011461318051575931,330.3333333333333,38.8384376929055,0,326.0,302.0,364.0
1995-08-25 15:05:00-04:00,282,3489246.0,2,54,0,0.94,0.0070921985815602835,332.5833333333333,34.631720439613055,0,349.0,326.0,302.0
1995-08-25 15:10:00-04:00,300,3644497.0,3,54,0,1.0,0.01,330.3333333333333,35.88196136663395,0,282.0,349.0,326.0
1995-08-25 15:15:00-04:00,315,3377506.0,1,57,0,1.05,0.0031746031746031746,329.5833333333333,36.119645456181466,0,300.0,282.0,349.0
1995-08-25 15:20:00-04:00,347,5458840.0,2,71,0,1.1566666666666667,0.005763688760806916,332.1666666666667,36.168377281168816,0,315.0,300.0,282.0
1995-08-25 15:25:00-04:00,355,6441862.0,2,58,0,1.1833333333333333,0.005633802816901409,327.5,27.691482116702463,0,347.0,315.0,300.0
1995-08-25 15:30:00-04:00,393,7323437.0,1,71,0,1.31,0.002544529262086514,331.5,33.33984784828675,0,355.0,347.0,315.0
1995-08-25 15:35:00-04:00,429,5190354.0,2,67,0,1.43,0.004662004662004662,342.6666666666667,41.4560738687044,0,393.0,355.0,347.0
1995-08-25 15:40:00-04:00,281,3119992.0,0,51,0,0.9366666666666666,0.0,336.9166666666667,44.98173029806098,0,429.0,393.0,355.0
1995-08-25 15:45:00-04:00,351,6664808.0,2,58,0,1.17,0.005698005698005698,335.8333333333333,44.423239891139,0,281.0,429.0,393.0
1995-08-25 15:50:00-04:00,273,4842309.0,1,57,0,0.91,0.003663003663003663,333.4166666666667,47.137050344213996,0,351.0,281.0,429.0
1995-08-25 15:55:00-04:00,316,3819844.0,2,52,0,1.0533333333333332,0.006329113924050633,332.5833333333333,47.36791843612245,0,273.0,351.0,281.0
1995-08-25 16:00:00-04:00,314,4965409.0,6,59,0,1.0466666666666666,0.01910828025477707,329.6666666666667,47.342722073564765,0,316.0,273.0,351.0
1995-08-25 16:05:00-04:00,215,4428176.0,1,42,0,0.7166666666666667,0.004651162790697674,324.0833333333333,56.53391312597083,0,314.0,316.0,273.0
1995-08-25 16:10:00-04:00,262,6158849.0,0,45,0,0.8733333333333333,0.0,320.9166666666667,59.01534212441796,0,215.0,314.0,316.0
1995-08-25 16:15:00-04:00,272,6701052.0,1,53,0,0.9066666666666666,0.003676470588235294,317.3333333333333,60.68897358790165,0,262.0,215.0,314.0
1995-08-25 16:20:00-04:00,364,9367323.0,0,49,0,1.2133333333333334,0.0,318.75,61.63547532211723,0,272.0,262.0,215.0
1995-08-25 16:25:00-04:00,293,7194842.0,3,54,0,0.9766666666666667,0.010238907849829351,313.5833333333333,60.91493074674148,0,364.0,272.0,262.0
1995-08-25 16:30:00-04:00,280,6681678.0,3,52,0,0.9333333333333333,0.010714285714285714,304.1666666666667,56.06300568166287,0,293.0,364.0,272.0
1995-08-25 16:35:00-04:00,302,3538172.0,0,55,0,1.0066666666666666,0.0,293.5833333333333,40.05781806190127,0,280.0,293.0,364.0
1995-08-25 16:40:00-04:00,356,5954965.0,7,49,0,1.1866666666666668,0.019662921348314606,299.8333333333333,43.60949298936473,0,302.0,280.0,293.0
1995-08-25 16:45:00-04:00,296,5672184.0,0,53,0,0.9866666666666667,0.0,295.25,40.52412300662576,0,356.0,302.0,280.0
1995-08-25 16:50:00-04:00,221,3979823.0,0,38,0,0.7366666666666667,0.0,290.9166666666667,45.58400503634055,0,296.0,356.0,302.0
1995-08-25 16:55:00-04:00,211,4965087.0,0,44,0,0.7033333333333334,0.0,282.1666666666667,50.17756349993009,0,221.0,296.0,356.0
1995-08-25 17:00:00-04:00,256,5480488.0,8,42,0,0.8533333333333334,0.03125,277.3333333333333,49.62281977503795,0,211.0,221.0,296.0
1995-08-25 17:05:00-04:00,354,3879251.0,2,55,0,1.18,0.005649717514124294,288.9166666666667,49.97173443483682,0,256.0,211.0,221.0
1995-08-25 17:10:00-04:00,244,6222979.0,1,43,0,0.8133333333333334,0.004098360655737705,287.4166666666667,51.110323336061676,0,354.0,256.0,211.0
1995-08-25 17:15:00-04:00,213,1895543.0,3,39,0,0.71,0.014084507042253521,282.5,55.387067739039125,0,244.0,354.0,256.0
1995-08-25 17:20:00-04:00,273,2910181.0,4,48,0,0.91,0.014652014652014652,274.9166666666667,49.08519186687287,0,213.0,244.0,354.0
1995-08-25 17:25:00-04:00,205,3123441.0,0,38,0,0.6833333333333333,0.0,267.5833333333333,52.58665287511411,0,273.0,213.0,244.0
1995-08-25 17:30:00-04:00,228,4340968.0,4,37,0,0.76,0.017543859649122806,263.25,53.6031291488394,0,205.0,273.0,213.0
1995-08-25 17:35:00-04:00,214,2787497.0,6,36,0,0.7133333333333334,0.028037383177570093,255.91666666666666,53.83891518112632,0,228.0,205.0,273.0
1995-08-25 17:40:00-04:00,260,5415122.0,0,41,0,0.8666666666666667,0.0,247.91666666666666,43.81460597758982,0,214.0,228.0,205.0
1995-08-25 17:45:00-04:00,165,2869407.0,0,34,0,0.55,0.0,237.0,46.95258730407989,0,260.0,214.0,228.0
1995-08-25 17:50:00-04:00,185,3603877.0,0,37,0,0.6166666666666667,0.0,234.0,49.165767839773714,0,165.0,260.0,214.0
1995-08-25 17:55:00-04:00,205,4276470.0,0,30,0,0.6833333333333333,0.0,233.5,49.45061815958864,0,185.0,165.0,260.0
1995-08-25 18:00:00-04:00,186,4195159.0,2,27,0,0.62,0.010752688172043012,227.66666666666666,50.6688596016839,0,205.0,185.0,165.0
1995-08-25 18:05:00-04:00,185,5652472.0,1,27,0,0.6166666666666667,0.005405405405405406,213.58333333333334,32.64257769830297,0,186.0,205.0,185.0
1995-08-25 18:10:00-04:00,142,2629430.0,5,20,0,0.47333333333333333,0.035211267605633804,205.08333333333334,36.992525862650496,0,185.0,186.0,205.0
1995-08-25 18:15:00-04:00,137,3335646.0,2,23,0,0.45666666666666667,0.014598540145985401,198.75,41.717938151810436,0,142.0,185.0,186.0
1995-08-25 18:20:00-04:00,187,3455160.0,3,33,0,0.6233333333333333,0.016042780748663103,191.58333333333334,34.579180108435736,0,137.0,142.0,185.0
1995-08-25 18:25:00-04:00,135,1749115.0,0,26,0,0.45,0.0,185.75,37.858888712525825,0,187.0,137.0,142.0
1995-08-25 18:30:00-04:00,174,1907195.0,4,26,0,0.58,0.022988505747126436,181.25,35.517281325141546,0,135.0,187.0,137.0
1995-08-25 18:35:00-04:00,209,1727941.0,3,34,0,0.6966666666666667,0.014354066985645933,180.83333333333334,35.12531677849832,0,174.0,135.0,187.0
1995-08-25 18:40:00-04:00,165,2629814.0,0,29,0,0.55,0.0,172.91666666666666,24.868594043471244,0,209.0,174.0,135.0
1995-08-25 18:45:00-04:00,229,3021415.0,0,34,0,0.7633333333333333,0.0,178.25,29.45605355289599,0,165.0,209.0,174.0
1995-08-25 18:50:00-04:00,237,4388559.0,5,33,0,0.79,0.02109704641350211,182.58333333333334,34.01191858837983,0,229.0,165.0,209.0
1995-08-25 18:55:00-04:00,170,3569075.0,0,32,0,0.5666666666666667,0.0,179.66666666666666,33.41021436992593,0,237.0,229.0,165.0
1995-08-25 19:00:00-04:00,208,5406069.0,0,34,0,0.6933333333333334,0.0,181.5,34.37890473693229,0,170.0,237.0,229.0
1995-08-25 19:05:00-04:00,191,2766214.0,1,33,0,0.6366666666666667,0.005235602094240838,182.0,34.477924426062046,0,208.0,170.0,237.0
1995-08-25 19:10:00-04:00,138,2162763.0,0,31,0,0.46,0.0,181.66666666666666,34.91635025533868,0,191.0,208.0,170.0
1995-08-25 19:15:00-04:00,159,3511273.0,3,35,0,0.53,0.018867924528301886,183.5,32.87579933355461,0,138.0,191.0,208.0
1995-08-25 19:20:00-04:00,151,2726158.0,2,31,0,0.5033333333333333,0.013245033112582781,180.5,34.145410978798736,0,159.0,138.0,191.0
1995-08-25 19:25:00-04:00,132,1449367.0,1,21,0,0.44,0.007575757575757576,180.25,34.517781978702686,0,151.0,159.0,138.0
1995-08-25 19:30:00-04:00,148,2613657.0,0,27,0,0.49333333333333335,0.0,178.08333333333334,35.74011836309509,0,132.0,151.0,159.0
1995-08-25 19:35:00-04:00,164,2540487.0,0,30,0,0.5466666666666666,0.0,174.33333333333334,34.542025348168494,0,148.0,132.0,151.0
1995-08-25 19:40:00-04:00,137,3202070.0,0,20,0,0.45666666666666667,0.0,172.0,36.13862199921307,0,164.0,148.0,132.0
1995-08-25 19:45:00-04:00,165,2318459.0,1,28,0,0.55,0.006060606060606061,166.66666666666666,31.36974029319707,0,137.0,164.0,148.0
1995-08-25 19:50:00-04:00,85,1675164.0,0,17,0,0.2833333333333333,0.0,154.0,31.07469008113246,0,165.0,137.0,164.0
1995-08-25 19:55:00-04:00,161,3413749.0,2,26,0,0.5366666666666666,0.012422360248447204,153.25,30.76043799195025,0,85.0,165.0,137.0
1995-08-25 20:00:00-04:00,154,3980999.0,0,23,0,0.5133333333333333,0.0,148.75,25.527614281620146,0,161.0,85.0,165.0
1995-08-25 20:05:00-04:00,75,1738241.0,1,14,0,0.25,0.013333333333333334,139.08333333333334,29.696826684910853,0,154.0,161.0,85.0
1995-08-25 20:10:00-04:00,99,2793004.0,1,21,0,0.33,0.010101010101010102,135.83333333333334,31.87998327062708,0,75.0,154.0,161.0
1995-08-25 20:15:00-04:00,167,2677937.0,0,22,0,0.5566666666666666,0.0,136.5,32.48636077441983,0,99.0,75.0,154.0
1995-08-25 20:20:00-04:00,156,2621795.0,3,31,0,0.52,0.019230769230769232,136.91666666666666,32.72046435918833,0,167.0,99.0,75.0
1995-08-25 20:25:00-04:00,166,2251449.0,5,29,0,0.5533333333333333,0.030120481927710843,139.75,33.713026886061385,0,156.0,167.0,99.0
1995-08-25 20:30:00-04:00,170,1691423.0,3,24,0,0.5666666666666667,0.01764705882352941,141.58333333333334,34.78363861291146,0,166.0,156.0,167.0
1995-08-25 20:35:00-04:00,171,2028664.0,1,30,0,0.57,0.005847953216374269,142.16666666666666,35.24932838391761,0,170.0,166.0,156.0
1995-08-25 20:40:00-04:00,167,2463048.0,2,30,0,0.5566666666666666,0.011976047904191617,144.66666666666666,35.90728802534985,0,171.0,170.0,166.0
1995-08-25 20:45:00-04:00,199,2169287.0,2,34,0,0.6633333333333333,0.010050251256281407,147.5,38.876260575905775,0,167.0,171.0,170.0
1995-08-25 20:50:00-04:00,92,1030766.0,0,19,0,0.30666666666666664,0.0,148.08333333333334,37.89329116286421,0,199.0,167.0,171.0
1995-08-25 20:55:00-04:00,195,2491403.0,0,27,0,0.65,0.0,150.91666666666666,40.15075756863637,0,92.0,199.0,167.0
1995-08-25 21:00:00-04:00,123,1278158.0,1,19,0,0.41,0.008130081300813009,148.33333333333334,40.92417230427471,0,195.0,92.0,199.0
1995-08-25 21:05:00-04:00,171,2808096.0,2,21,0,0.57,0.011695906432748537,156.33333333333334,34.09967564053856,0,123.0,195.0,92.0
1995-08-25 21:10:00-04:00,202,2881174.0,5,29,0,0.6733333333333333,0.024752475247524754,164.91666666666666,31.195740773802328,0,171.0,123.0,195.0
1995-08-25 21:15:00-04:00,227,3104905.0,2,35,0,0.7566666666666667,0.00881057268722467,169.91666666666666,35.99863212892303,0,202.0,171.0,123.0
1995-08-25 21:20:00-04:00,211,3329139.0,0,35,0,0.7033333333333334,0.0,174.5,37.53422680461368,0,227.0,202.0,171.0
1995-08-25 21:25:00-04:00,132,1214729.0,0,29,0,0.44,0.0,171.66666666666666,39.467669929943646,0,211.0,227.0,202.0
1995-08-25 21:30:00-04:00,157,1665143.0,0,26,0,0.5233333333333333,0.0,170.58333333333334,39.69533595992996,0,132.0,211.0,227.0
1995-08-25 21:35:00-04:00,238,3339744.0,0,34,0,0.7933333333333333,0.0,176.16666666666666,44.21401121681656,0,157.0,132.0,211.0
1995-08-25 21:40:00-04:00,203,3316937.0,4,30,0,0.6766666666666666,0.019704433497536946,179.16666666666666,44.7535338032738,0,238.0,157.0,132.0
1995-08-25 21:45:00-04:00,165,2434349.0,0,30,0,0.55,0.0,176.33333333333334,44.45903800812668,0,203.0,238.0,157.0
1995-08-25 21:50:00-04:00,152,4068531.0,3,33,0,0.5066666666666667,0.019736842105263157,181.33333333333334,36.832133533207596,0,165.0,203.0,238.0
1995-08-25 21:55:00-04:00,145,1795969.0,2,23,0,0.48333333333333334,0.013793103448275862,177.16666666666666,37.95651419320482,0,152.0,165.0,203.0
1995-08-25 22:00:00-04:00,100,1610917.0,1,23,0,0.3333333333333333,0.01,175.25,41.36780698257342,0,145.0,152.0,165.0
1995-08-25 22:05:00-04:00,138,2187523.0,5,27,0,0.46,0.036231884057971016,172.5,42.74980063751713,0,100.0,145.0,152.0
1995-08-25 22:10:00-04:00,141,2633870.0,2,27,0,0.47,0.014184397163120567,167.41666666666666,42.54934746501986,0,138.0,100.0,145.0
1995-08-25 22:15:00-04:00,136,2151145.0,0,29,0,0.4533333333333333,0.0,159.83333333333334,38.919108028049905,0,141.0,138.0,100.0
1995-08-25 22:20:00-04:00,79,973001.0,1,21,0,0.2633333333333333,0.012658227848101266,148.83333333333334,41.69768542376251,0,136.0,141.0,138.0
1995-08-25 22:25:00-04:00,177,2015486.0,0,25,0,0.59,0.0,152.58333333333334,42.06803652384754,0,79.0,136.0,141.0
1995-08-25 22:30:00-04:00,181,2919233.0,3,34,0,0.6033333333333334,0.016574585635359115,154.58333333333334,42.86014960595087,0,177.0,79.0,136.0
1995-08-25 22:35:00-04:00,194,2803209.0,1,35,0,0.6466666666666666,0.005154639175257732,150.91666666666666,36.48276886756957,0,181.0,177.0,79.0
1995-08-25 22:40:00-04:00,133,1925565.0,0,25,0,0.44333333333333336,0.0,145.08333333333334,32.809251282208024,0,194.0,181.0,177.0
1995-08-25 22:45:00-04:00,170,2559173.0,0,28,0,0.5666666666666667,0.0,145.5,33.11550035313465,0,133.0,194.0,181.0
1995-08-25 22:50:00-04:00,153,3285695.0,2,30,0,0.51,0.013071895424836602,145.58333333333334,33.13459695173026,0,170.0,133.0,194.0
